Img00044.JPEG	0	0.9260	2	0.0224	5	0.0219	3	0.0204	7	0.0093
Img00045.jpg	0	0.9881	7	0.0061	5	0.0023	3	0.0018	4	0.0016
Img00046.jpg	0	0.7267	2	0.1457	4	0.1113	6	0.0082	1	0.0081
Img00047.jpg	0	0.7092	4	0.1467	1	0.0639	2	0.0491	3	0.0312
Img00048.jpg	0	0.7398	6	0.1143	1	0.0692	4	0.0426	7	0.0341
Img00049.jpg	0	0.5112	4	0.3213	1	0.1112	6	0.0299	2	0.0263
Img00050.JPEG	0	0.7778	2	0.0811	5	0.0806	1	0.0382	3	0.0224
Img00051.jpg	1	0.6800	0	0.1976	4	0.0537	7	0.0495	6	0.0192
Img00052.JPEG	0	0.7407	7	0.1812	6	0.0395	5	0.0235	4	0.0152
Img00053.jpg	0	0.6595	2	0.1492	4	0.1046	1	0.0593	6	0.0274
Img00054.jpg	2	0.8380	0	0.0578	7	0.0433	3	0.0346	4	0.0263
Img00055.JPEG	0	0.8817	6	0.0361	2	0.0294	1	0.0282	7	0.0245
Img00056.jpg	0	0.5449	4	0.2710	7	0.0782	3	0.0644	2	0.0415
Img00057.jpg	4	0.4915	1	0.3432	0	0.1285	5	0.0191	2	0.0177
Img00058.jpg	4	0.9978	5	0.0007	7	0.0007	1	0.0005	0	0.0002
Img00059.JPEG	0	0.9434	4	0.0301	2	0.0122	7	0.0071	3	0.0071
Img00060.jpg	0	0.6661	7	0.2098	2	0.0515	4	0.0422	1	0.0304
Img00061.jpg	0	0.9461	1	0.0199	6	0.0144	7	0.0099	5	0.0097
Img00062.jpg	0	0.6854	7	0.1728	1	0.0572	4	0.0568	5	0.0277
Img00063.jpg	4	0.8717	7	0.0862	1	0.0233	0	0.0128	2	0.0059
Img00064.JPEG	0	0.8185	3	0.1091	4	0.0467	2	0.0187	1	0.0070
Img00065.jpg	0	0.4387	2	0.3276	7	0.0835	1	0.0778	6	0.0724
Img00066.JPEG	0	0.8558	1	0.0914	7	0.0213	6	0.0171	5	0.0143
Img00067.jpg	4	0.9800	7	0.0062	6	0.0056	3	0.0046	5	0.0036
Img00068.jpg	0	0.9544	5	0.0171	2	0.0126	4	0.0097	1	0.0062
Img00069.jpg	4	0.2969	3	0.2521	1	0.2459	0	0.1315	7	0.0736
Img00070.jpg	0	0.9308	5	0.0219	4	0.0176	3	0.0150	6	0.0148
Img00071.jpg	0	0.8998	2	0.0369	7	0.0301	5	0.0211	3	0.0121
Img00072.jpg	0	0.9334	6	0.0435	4	0.0092	7	0.0072	5	0.0067
Img00073.jpg	4	0.4399	1	0.3285	0	0.1224	7	0.0877	2	0.0215
Img00074.jpg	0	0.8854	6	0.0810	7	0.0119	2	0.0109	1	0.0108
Img00075.jpg	0	0.9215	7	0.0291	6	0.0223	4	0.0168	2	0.0102
Img00076.jpg	4	0.3354	0	0.3353	2	0.1385	3	0.1057	7	0.0851
Img00077.jpg	5	0.9616	2	0.0138	4	0.0086	7	0.0082	0	0.0078
Img00078.jpg	1	0.6074	0	0.2779	2	0.0609	7	0.0281	4	0.0256
Img00079.jpg	4	0.7459	0	0.1262	1	0.0924	7	0.0185	3	0.0170
Img00080.jpg	5	0.7321	4	0.1439	1	0.0544	3	0.0416	7	0.0280
Img00081.JPEG	0	0.9329	2	0.0230	3	0.0150	5	0.0146	7	0.0144
Img00082.JPEG	0	0.8485	6	0.0667	1	0.0383	4	0.0247	7	0.0218
Img00083.jpg	0	0.3780	7	0.2301	4	0.2080	2	0.1056	1	0.0782
Img00084.JPEG	0	0.7533	7	0.1730	1	0.0419	4	0.0188	6	0.0130
Img00085.jpg	4	0.9876	7	0.0061	5	0.0022	6	0.0021	3	0.0020
Img00086.jpg	0	0.7846	4	0.0714	5	0.0651	1	0.0412	2	0.0377
Img00087.JPEG	0	0.9598	4	0.0122	5	0.0099	2	0.0091	7	0.0091
Img00088.jpg	0	0.9791	7	0.0087	5	0.0051	1	0.0049	6	0.0022
Img00089.jpg	3	0.9811	7	0.0058	0	0.0057	4	0.0047	1	0.0027
Img00090.jpg	4	0.6577	0	0.1528	1	0.1056	3	0.0537	7	0.0302
Img00091.jpg	4	0.4769	3	0.3984	7	0.0921	5	0.0210	6	0.0116
Img00092.JPEG	0	0.9636	7	0.0163	5	0.0076	2	0.0063	4	0.0063
Img00093.jpg	2	0.4708	0	0.2169	1	0.1051	7	0.1048	3	0.1025
Img00094.jpg	0	0.8869	4	0.0482	7	0.0350	5	0.0154	1	0.0145
Img00095.jpg	2	0.3647	0	0.3025	4	0.1916	7	0.0714	3	0.0698
Img00096.jpg	2	0.6710	4	0.1349	0	0.1139	7	0.0596	1	0.0206
Img00097.jpg	1	0.9213	7	0.0443	3	0.0242	4	0.0067	2	0.0035
Img00098.jpg	0	0.9585	5	0.0185	1	0.0117	2	0.0070	3	0.0044
Img00099.JPEG	0	0.9500	5	0.0134	4	0.0133	3	0.0132	7	0.0101
Img00100.jpg	4	0.3619	5	0.2856	6	0.1246	2	0.1240	1	0.1039
Img00101.JPEG	0	0.8697	2	0.0428	5	0.0389	6	0.0261	7	0.0225
Img00102.jpg	0	0.9797	2	0.0061	7	0.0057	4	0.0051	1	0.0034
Img00103.jpg	5	0.9193	4	0.0418	0	0.0281	2	0.0059	7	0.0050
Img00104.jpg	5	0.9699	4	0.0152	7	0.0074	1	0.0051	3	0.0024
Img00105.jpg	0	0.9666	4	0.0118	5	0.0107	6	0.0064	1	0.0045
Img00106.jpg	7	0.9942	3	0.0024	6	0.0017	2	0.0009	1	0.0008
Img00107.jpg	0	0.4205	7	0.3185	4	0.1908	5	0.0407	6	0.0295
Img00108.JPEG	0	0.8232	2	0.1123	1	0.0244	6	0.0231	5	0.0169
Img00109.jpg	1	0.6484	4	0.2806	7	0.0255	0	0.0241	2	0.0214
Img00110.jpg	7	0.5902	2	0.1631	5	0.0898	3	0.0832	4	0.0737
Img00111.jpg	2	0.8731	0	0.1036	7	0.0086	1	0.0076	4	0.0070
Img00112.JPEG	0	0.9670	4	0.0132	1	0.0097	7	0.0065	6	0.0037
Img00113.jpg	2	0.3845	0	0.2619	1	0.1938	4	0.0952	7	0.0646
Img00114.JPEG	0	0.8227	6	0.0845	5	0.0329	1	0.0320	2	0.0279
Img00115.JPEG	0	0.8839	4	0.0331	5	0.0307	7	0.0305	3	0.0218
Img00116.JPEG	0	0.8736	7	0.0355	2	0.0348	5	0.0293	1	0.0268
Img00117.jpg	0	0.6200	4	0.2040	2	0.0904	1	0.0461	7	0.0395
Img00118.jpg	4	0.8523	1	0.0531	6	0.0337	3	0.0325	2	0.0283
Img00119.JPEG	0	0.9504	7	0.0157	5	0.0120	6	0.0118	2	0.0102
Img00120.JPEG	0	0.8718	1	0.0738	7	0.0212	2	0.0186	5	0.0146
Img00121.jpg	3	0.9437	1	0.0312	7	0.0130	5	0.0073	0	0.0048
Img00122.jpg	0	0.8777	7	0.0570	5	0.0256	3	0.0215	2	0.0183
Img00123.jpg	0	0.8861	5	0.0422	7	0.0324	3	0.0197	4	0.0196
Img00124.jpg	0	0.5065	4	0.3086	1	0.0984	5	0.0483	6	0.0382
Img00125.JPEG	4	0.5944	0	0.2625	1	0.0857	2	0.0429	6	0.0145
Img00126.JPEG	0	0.9802	4	0.0080	2	0.0042	1	0.0041	6	0.0036
Img00127.jpg	0	0.9752	1	0.0081	3	0.0064	5	0.0053	7	0.0050
Img00128.jpg	0	0.7510	4	0.1670	7	0.0387	3	0.0255	5	0.0178
Img00129.jpg	0	0.9553	5	0.0140	1	0.0110	7	0.0105	2	0.0092
Img00130.JPEG	0	0.8763	2	0.0361	6	0.0322	5	0.0294	1	0.0260
Img00131.JPEG	0	0.9514	2	0.0224	4	0.0145	1	0.0071	5	0.0046
Img00132.JPEG	0	0.8722	2	0.0657	7	0.0235	6	0.0198	5	0.0188
Img00133.jpg	0	0.9847	1	0.0061	7	0.0041	3	0.0026	5	0.0025
Img00134.JPEG	0	0.8938	3	0.0384	5	0.0236	2	0.0227	6	0.0215
Img00135.jpg	0	0.9742	7	0.0105	5	0.0078	4	0.0044	2	0.0031
Img00136.JPEG	0	0.5233	7	0.2786	4	0.0843	2	0.0608	5	0.0531
Img00137.JPEG	0	0.4606	4	0.3687	5	0.1084	3	0.0324	7	0.0298
Img00138.JPEG	0	0.8791	2	0.0412	1	0.0354	4	0.0232	7	0.0211
Img00139.JPEG	0	0.9221	2	0.0348	5	0.0167	7	0.0154	1	0.0110
Img00140.jpg	2	0.5223	0	0.1857	6	0.1430	7	0.1042	4	0.0447
Img00141.JPEG	0	0.8043	7	0.1013	6	0.0380	1	0.0299	2	0.0265
Img00142.jpg	1	0.3124	0	0.2913	4	0.1928	7	0.1361	2	0.0674
Img00143.jpg	4	0.5083	7	0.1950	0	0.1883	1	0.0902	6	0.0183
Img00144.jpg	0	0.4924	4	0.2920	3	0.0935	5	0.0676	1	0.0545
Img00145.jpg	1	0.3503	7	0.3136	0	0.1407	4	0.1062	2	0.0892
Img00146.jpg	1	0.9347	6	0.0267	0	0.0196	4	0.0159	7	0.0031
Img00147.JPEG	0	0.9859	3	0.0071	1	0.0050	7	0.0011	6	0.0010
Img00148.JPEG	0	0.6882	5	0.1252	1	0.0744	7	0.0738	2	0.0384
Img00149.JPEG	0	0.9070	4	0.0267	7	0.0247	5	0.0215	1	0.0202
Img00150.jpg	0	0.9412	2	0.0255	4	0.0115	7	0.0113	1	0.0104
Img00151.jpg	0	0.8805	7	0.0417	5	0.0390	2	0.0233	3	0.0155
Img00152.jpg	0	0.7157	4	0.1401	1	0.0676	7	0.0510	2	0.0256
Img00153.jpg	6	0.9978	2	0.0009	1	0.0005	3	0.0004	0	0.0004
Img00154.jpg	0	0.5409	4	0.3044	1	0.0691	7	0.0553	2	0.0302
Img00155.jpg	0	0.9032	7	0.0369	5	0.0362	2	0.0143	3	0.0093
Img00156.JPEG	0	0.9529	6	0.0190	3	0.0124	5	0.0109	2	0.0048
Img00157.jpg	0	0.9134	4	0.0398	7	0.0174	1	0.0159	2	0.0135
Img00158.jpg	2	0.4716	0	0.2389	6	0.1504	7	0.1073	4	0.0318
Img00159.jpg	1	0.9998	7	0.0001	2	0.0001	0	0.0000	4	0.0000
Img00160.jpg	5	0.9097	7	0.0398	2	0.0265	4	0.0188	3	0.0053
Img00161.jpg	7	0.3927	2	0.2791	4	0.1447	3	0.0999	0	0.0836
Img00162.jpg	4	0.6941	0	0.1413	1	0.0613	2	0.0561	7	0.0471
Img00163.jpg	0	0.9329	5	0.0325	7	0.0204	1	0.0074	6	0.0069
Img00164.JPEG	0	0.6254	7	0.1932	4	0.1193	1	0.0351	5	0.0271
Img00165.jpg	4	0.4380	0	0.3772	7	0.1467	1	0.0288	3	0.0093
Img00166.jpg	0	0.6946	1	0.1745	4	0.0561	3	0.0403	2	0.0345
Img00167.jpg	0	0.6395	2	0.1155	7	0.1145	4	0.0673	1	0.0632
Img00168.jpg	2	0.9881	0	0.0077	4	0.0023	6	0.0010	3	0.0009
Img00169.jpg	4	0.9750	1	0.0113	0	0.0073	5	0.0040	3	0.0025
Img00170.jpg	4	0.5302	0	0.2285	7	0.1147	3	0.0688	5	0.0578
Img00171.jpg	4	0.7838	0	0.1576	1	0.0392	7	0.0142	6	0.0051
Img00172.jpg	4	0.9969	1	0.0012	7	0.0010	6	0.0006	5	0.0004
Img00173.jpg	0	0.5783	4	0.2798	1	0.0660	7	0.0529	2	0.0231
Img00174.jpg	0	0.7625	7	0.1665	5	0.0373	2	0.0177	1	0.0160
Img00175.jpg	0	0.9801	4	0.0058	1	0.0055	7	0.0054	5	0.0031
Img00176.JPEG	0	0.7355	1	0.1802	2	0.0505	5	0.0194	6	0.0145
Img00177.jpg	4	0.4369	1	0.3269	0	0.1293	2	0.0657	7	0.0412
Img00178.JPEG	0	0.8890	7	0.0346	5	0.0310	1	0.0235	4	0.0219
Img00179.JPEG	0	0.7140	1	0.1446	6	0.0559	2	0.0506	4	0.0350
Img00180.jpg	6	0.9994	1	0.0003	7	0.0001	5	0.0001	2	0.0000
Img00181.jpg	0	0.9167	3	0.0279	5	0.0245	1	0.0159	4	0.0149
Img00182.jpg	2	0.9999	0	0.0000	6	0.0000	4	0.0000	7	0.0000
Img00183.jpg	0	0.9756	6	0.0083	5	0.0067	7	0.0051	1	0.0043
Img00184.jpg	0	0.5237	7	0.1919	4	0.1300	2	0.1148	5	0.0396
Img00185.jpg	0	0.9290	7	0.0382	4	0.0171	3	0.0080	1	0.0077
Img00186.jpg	0	0.8366	4	0.0638	1	0.0538	3	0.0237	7	0.0221
Img00187.jpg	0	0.8170	5	0.0797	4	0.0479	7	0.0345	2	0.0209
Img00188.jpg	0	0.9209	7	0.0501	1	0.0174	5	0.0064	4	0.0052
Img00189.jpg	4	0.4751	0	0.3241	7	0.1089	2	0.0674	1	0.0245
Img00190.jpg	0	0.5772	3	0.1304	1	0.1298	7	0.1046	4	0.0580
Img00191.jpg	0	0.9711	4	0.0110	5	0.0079	1	0.0053	2	0.0047
Img00192.JPEG	0	0.8000	1	0.0678	4	0.0599	2	0.0418	7	0.0304
Img00193.jpg	0	0.9678	5	0.0157	2	0.0060	3	0.0053	7	0.0051
Img00194.jpg	6	0.9848	1	0.0071	0	0.0039	3	0.0025	2	0.0017
Img00195.jpg	0	0.4911	4	0.3744	7	0.0828	5	0.0295	3	0.0222
Img00196.jpg	6	0.9995	1	0.0002	3	0.0001	5	0.0001	2	0.0001
Img00197.JPEG	0	0.9319	1	0.0297	4	0.0199	6	0.0116	7	0.0070
Img00198.jpg	0	0.9811	5	0.0065	6	0.0052	7	0.0047	4	0.0025
Img00199.jpg	3	0.9509	5	0.0183	1	0.0133	4	0.0103	6	0.0072
Img00200.jpg	5	0.5649	7	0.3095	1	0.0737	3	0.0345	2	0.0173
Img00201.JPEG	0	0.8242	1	0.0796	7	0.0443	2	0.0351	4	0.0168
Img00202.jpg	0	0.8810	7	0.0369	5	0.0319	1	0.0276	2	0.0226
Img00203.jpg	0	0.9848	4	0.0041	2	0.0039	7	0.0037	1	0.0035
Img00204.jpg	0	0.8228	5	0.0805	6	0.0363	7	0.0304	2	0.0300
Img00205.jpg	4	0.3608	0	0.3471	7	0.1104	6	0.0921	2	0.0896
Img00206.jpg	0	0.9400	7	0.0255	6	0.0143	5	0.0113	1	0.0088
Img00207.jpg	4	0.9853	5	0.0051	7	0.0034	3	0.0031	0	0.0031
Img00208.jpg	5	0.9958	3	0.0013	7	0.0012	4	0.0012	1	0.0006
Img00209.jpg	5	0.9615	0	0.0167	4	0.0079	7	0.0074	2	0.0065
Img00210.JPEG	0	0.8314	1	0.0567	2	0.0388	7	0.0382	5	0.0349
Img00211.jpg	1	0.7952	6	0.1997	2	0.0027	4	0.0013	0	0.0011
Img00212.jpg	4	0.6596	0	0.2191	7	0.0796	6	0.0217	2	0.0199
Img00213.jpg	0	0.5009	4	0.3078	1	0.1058	3	0.0478	2	0.0376
Img00214.jpg	2	0.4834	0	0.2793	7	0.1494	4	0.0472	3	0.0408
Img00215.JPG	6	0.5781	4	0.2127	0	0.1058	7	0.0755	1	0.0279
Img00216.jpg	0	0.9823	4	0.0066	2	0.0046	7	0.0036	3	0.0029
Img00217.jpg	2	0.9989	3	0.0003	6	0.0003	7	0.0003	0	0.0002
Img00218.jpg	1	0.4080	0	0.2821	6	0.1403	4	0.1088	7	0.0608
Img00219.jpg	0	0.3058	4	0.2998	1	0.1890	7	0.1620	3	0.0435
Img00220.JPEG	1	0.9009	4	0.0447	0	0.0418	2	0.0090	6	0.0037
Img00221.JPEG	0	0.9320	6	0.0187	1	0.0178	5	0.0161	4	0.0153
Img00222.JPEG	0	0.9676	2	0.0119	7	0.0095	5	0.0057	3	0.0054
Img00223.jpg	0	0.6188	2	0.1901	7	0.0975	6	0.0535	4	0.0401
Img00224.JPEG	0	0.9394	7	0.0190	2	0.0175	4	0.0138	5	0.0103
Img00225.jpg	0	0.7629	4	0.0858	6	0.0799	7	0.0415	3	0.0300
Img00226.jpg	7	0.9946	3	0.0026	6	0.0013	5	0.0007	1	0.0007
Img00227.jpg	3	0.3344	5	0.2050	6	0.1853	1	0.1711	7	0.1042
Img00228.jpg	0	0.9107	2	0.0443	4	0.0228	1	0.0135	5	0.0087
Img00229.jpg	2	0.9999	4	0.0001	1	0.0000	7	0.0000	3	0.0000
Img00230.jpg	4	0.9990	1	0.0003	5	0.0003	7	0.0002	3	0.0002
Img00231.jpg	0	0.9799	2	0.0078	3	0.0050	1	0.0040	6	0.0033
Img00232.jpg	0	0.9136	5	0.0305	4	0.0231	7	0.0186	6	0.0142
Img00233.jpg	0	0.5952	2	0.1407	7	0.1177	1	0.0809	4	0.0655
Img00234.jpg	2	0.3076	0	0.2920	4	0.2485	7	0.1038	1	0.0480
Img00235.jpg	0	0.4594	1	0.3161	3	0.1111	4	0.0720	2	0.0414
Img00236.JPEG	0	0.9737	6	0.0116	2	0.0054	1	0.0047	3	0.0045
Img00237.jpg	0	0.8848	5	0.0350	6	0.0326	4	0.0281	7	0.0196
Img00238.JPEG	0	0.9268	7	0.0245	4	0.0203	5	0.0147	2	0.0137
Img00239.jpg	0	0.7029	4	0.1855	5	0.0594	7	0.0368	3	0.0154
Img00240.jpg	0	0.3355	2	0.2934	4	0.1479	7	0.1146	3	0.1086
Img00241.JPEG	0	0.8286	7	0.1260	1	0.0305	2	0.0094	5	0.0055
Img00242.jpg	4	0.6428	7	0.1942	0	0.1068	5	0.0394	1	0.0168
Img00243.jpg	0	0.8943	7	0.0560	1	0.0216	5	0.0166	2	0.0115
Img00244.jpg	0	0.8187	7	0.0742	2	0.0588	6	0.0251	5	0.0232
Img00245.jpg	0	0.9659	5	0.0136	4	0.0087	7	0.0064	6	0.0055
Img00246.jpg	6	0.9313	1	0.0369	4	0.0165	0	0.0109	2	0.0044
Img00247.jpg	0	0.4659	4	0.3404	1	0.0911	7	0.0515	6	0.0510
Img00248.jpg	3	0.9947	4	0.0018	7	0.0015	1	0.0014	0	0.0006
Img00249.JPG	5	0.9830	7	0.0080	4	0.0047	2	0.0024	3	0.0018
Img00250.jpg	0	0.5630	7	0.2011	4	0.1564	3	0.0459	1	0.0336
Img00251.jpg	0	0.8936	7	0.0320	2	0.0319	5	0.0219	3	0.0205
Img00252.jpg	7	0.7349	3	0.0937	5	0.0828	4	0.0579	1	0.0306
Img00253.JPEG	0	0.8736	7	0.0551	2	0.0314	1	0.0222	5	0.0178
Img00254.jpg	0	0.8463	2	0.0612	7	0.0474	4	0.0233	1	0.0218
Img00255.jpg	0	0.9882	7	0.0052	6	0.0031	5	0.0024	1	0.0011
Img00256.jpg	0	0.9585	7	0.0204	4	0.0089	6	0.0062	1	0.0061
Img00257.jpg	2	0.5035	0	0.1954	4	0.1797	7	0.0787	6	0.0426
Img00258.jpg	0	0.5520	4	0.3082	7	0.0571	2	0.0438	1	0.0389
Img00259.JPEG	0	0.8978	7	0.0737	6	0.0114	1	0.0094	5	0.0077
Img00260.jpg	0	0.9520	5	0.0147	7	0.0133	4	0.0124	1	0.0076
Img00261.jpg	0	0.8420	2	0.0779	7	0.0382	6	0.0286	5	0.0132
Img00262.jpg	0	0.8249	7	0.0640	5	0.0513	6	0.0326	3	0.0272
Img00263.jpg	0	0.4017	2	0.2452	1	0.1384	4	0.1076	7	0.1071
Img00264.JPEG	0	0.9754	7	0.0076	6	0.0067	1	0.0054	5	0.0049
Img00265.jpg	0	0.4647	4	0.3864	1	0.0788	2	0.0544	6	0.0158
Img00266.jpg	1	1.0000	2	0.0000	7	0.0000	6	0.0000	3	0.0000
Img00267.jpg	1	0.6379	0	0.2691	7	0.0424	3	0.0297	2	0.0209
Img00268.jpg	4	0.6579	0	0.2533	7	0.0414	1	0.0286	3	0.0187
Img00269.jpg	7	0.4075	5	0.2369	4	0.1378	3	0.1238	1	0.0941
Img00270.JPEG	0	0.8590	7	0.0593	4	0.0296	2	0.0292	1	0.0229
Img00271.jpg	0	0.8828	5	0.0435	6	0.0279	1	0.0236	4	0.0222
Img00272.jpg	1	0.9995	7	0.0003	2	0.0002	4	0.0000	0	0.0000
Img00273.jpg	1	0.3624	2	0.2824	0	0.1511	4	0.1095	7	0.0946
Img00274.jpg	4	0.9922	7	0.0034	6	0.0022	5	0.0013	1	0.0010
Img00275.jpg	0	0.6544	4	0.2645	1	0.0349	7	0.0259	3	0.0202
Img00276.jpg	0	0.6573	1	0.1071	4	0.0982	7	0.0772	6	0.0602
Img00277.jpg	4	0.7786	0	0.1473	3	0.0312	5	0.0265	7	0.0165
Img00278.jpg	0	0.7990	1	0.0931	7	0.0470	4	0.0318	6	0.0290
Img00279.jpg	1	0.9800	7	0.0134	3	0.0040	6	0.0015	4	0.0011
Img00280.jpg	2	0.9997	4	0.0001	6	0.0001	7	0.0001	5	0.0001
Img00281.jpg	4	0.4061	7	0.3846	0	0.0920	1	0.0801	2	0.0372
Img00282.jpg	0	0.9759	7	0.0096	5	0.0051	2	0.0050	1	0.0044
Img00283.JPEG	0	0.7731	5	0.1150	7	0.0405	1	0.0393	4	0.0320
Img00284.jpg	0	0.6011	2	0.2305	1	0.0588	4	0.0571	6	0.0525
Img00285.JPEG	0	0.8441	4	0.0710	2	0.0352	6	0.0251	1	0.0247
Img00286.JPEG	0	0.8764	6	0.0435	5	0.0365	3	0.0240	1	0.0196
Img00287.JPEG	0	0.6610	1	0.1296	4	0.0784	2	0.0761	6	0.0549
Img00288.JPEG	0	0.9120	2	0.0277	5	0.0271	1	0.0218	7	0.0114
Img00289.jpg	0	0.5118	7	0.2669	4	0.0831	1	0.0759	3	0.0623
Img00290.jpg	6	0.9687	1	0.0161	0	0.0071	5	0.0045	3	0.0036
Img00291.jpg	0	0.6972	4	0.1660	2	0.0586	6	0.0462	1	0.0320
Img00292.jpg	5	0.9558	7	0.0182	3	0.0121	1	0.0070	4	0.0069
Img00293.jpg	7	0.7495	6	0.1003	1	0.0879	2	0.0369	5	0.0254
Img00294.JPEG	0	0.8221	6	0.0794	1	0.0596	2	0.0194	4	0.0194
Img00295.JPEG	0	0.9192	1	0.0221	2	0.0214	7	0.0205	6	0.0169
Img00296.JPEG	0	0.8085	3	0.0772	7	0.0457	5	0.0448	2	0.0237
Img00297.jpg	5	0.7384	3	0.1155	7	0.0673	4	0.0398	1	0.0390
Img00298.jpg	0	0.8506	7	0.1014	1	0.0384	4	0.0048	2	0.0048
Img00299.jpg	0	0.7835	4	0.1113	3	0.0448	7	0.0359	1	0.0246
Img00300.jpg	4	0.7097	0	0.1615	7	0.0449	1	0.0437	6	0.0401
Img00301.jpg	0	0.9160	2	0.0300	1	0.0248	6	0.0209	5	0.0084
Img00302.jpg	0	0.6614	5	0.1382	1	0.0946	4	0.0548	6	0.0510
Img00303.jpg	6	0.9975	2	0.0011	1	0.0006	3	0.0005	0	0.0004
Img00304.JPEG	7	0.3066	4	0.3028	0	0.2071	1	0.1005	6	0.0831
Img00305.JPEG	0	0.9473	1	0.0290	3	0.0097	5	0.0091	6	0.0049
Img00306.jpg	0	0.8107	5	0.1052	7	0.0343	4	0.0257	6	0.0242
Img00307.jpg	4	0.5479	7	0.2264	3	0.0971	0	0.0779	1	0.0509
Img00308.jpg	1	0.9613	3	0.0167	7	0.0134	2	0.0063	4	0.0022
Img00309.jpg	7	0.4721	4	0.1921	5	0.1610	1	0.1239	3	0.0510
Img00310.jpg	0	0.9663	2	0.0195	5	0.0051	7	0.0048	4	0.0043
Img00311.jpg	2	1.0000	4	0.0000	7	0.0000	6	0.0000	1	0.0000
Img00312.jpg	0	0.5472	7	0.1514	1	0.1261	4	0.0941	6	0.0811
Img00313.jpg	0	0.4667	4	0.3986	1	0.0799	7	0.0402	5	0.0146
Img00314.jpg	0	0.6620	7	0.1238	4	0.0865	1	0.0821	2	0.0456
Img00315.jpg	0	0.6567	4	0.1632	1	0.1384	7	0.0285	3	0.0133
Img00316.JPEG	0	0.8992	7	0.0403	4	0.0297	1	0.0170	2	0.0137
